id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x62d2,0,good,0,good,0,good
0x62d3,2,standard,0,good,0,good
0x62d4,0,good,0,good,0,good
0x62de,2,standard,2,standard,2,standard
0x62df,2,standard,2,standard,2,standard
0x62e0,2,standard,0,good,2,standard
0x62e1,2,standard,2,standard,2,standard
0x62ed,2,standard,2,standard,2,standard
0x62f8,0,good,0,good,0,good
0x62f9,0,good,0,good,0,good
0x6303,2,standard,2,standard,2,standard
0x6305,2,standard,2,standard,2,standard
0x630e,2,standard,1,poor,1,poor
0x630f,2,standard,1,poor,1,poor
0x6310,2,standard,1,poor,1,poor
0x6311,2,standard,1,poor,1,poor
0x631d,1,poor,1,poor,2,standard
0x6326,2,standard,2,standard,2,standard
0x6328,2,standard,2,standard,2,standard
0x6329,2,standard,2,standard,2,standard
0x633f,2,standard,2,standard,2,standard
0x6340,2,standard,2,standard,2,standard
0x6341,2,standard,2,standard,2,standard
0x634c,0,good,0,good,0,good
0x6357,2,standard,2,standard,2,standard
0x6358,2,standard,2,standard,2,standard
0x6362,2,standard,2,standard,2,standard
0x637b,0,good,0,good,0,good
0x637c,0,good,0,good,0,good
0x6388,2,standard,2,standard,2,standard
0x6392,0,good,0,good,0,good
0x6393,0,good,0,good,0,good
0x6395,0,good,0,good,0,good
0x639e,1,poor,1,poor,1,poor
0x639f,1,poor,1,poor,1,poor
0x63a1,1,poor,1,poor,1,poor
0x63ac,2,standard,1,poor,2,standard
0x63ad,2,standard,1,poor,2,standard
0x63b8,0,good,0,good,0,good
0x63b9,2,standard,0,good,0,good
0x63c4,1,poor,1,poor,1,poor
0x63c5,1,poor,1,poor,1,poor
0x63ce,2,standard,2,standard,2,standard
0x63d0,2,standard,2,standard,2,standard
0x63d1,2,standard,2,standard,2,standard
0x63da,2,standard,2,standard,2,standard
0x63db,2,standard,2,standard,2,standard
0x63e9,2,standard,1,poor,1,poor
0x63f2,2,standard,1,poor,1,poor
0x63f4,2,standard,1,poor,1,poor
0x63f5,2,standard,1,poor,1,poor
0x63fe,0,good,1,poor,1,poor
0x6400,0,good,2,standard,1,poor
0x6401,0,good,1,poor,1,poor
0x640b,2,standard,2,standard,2,standard
0x640c,1,poor,2,standard,2,standard
0x640d,2,standard,2,standard,2,standard
0x6416,2,standard,2,standard,2,standard
0x6417,2,standard,2,standard,2,standard
0x6418,2,standard,2,standard,2,standard
0x6419,2,standard,2,standard,2,standard
0x6422,1,poor,2,standard,2,standard
0x6424,1,poor,2,standard,2,standard
0x6430,2,standard,2,standard,2,standard
0x6431,2,standard,2,standard,2,standard
0x643b,2,standard,2,standard,2,standard
0x643c,2,standard,2,standard,2,standard
0x643d,2,standard,2,standard,2,standard
0x645e,2,standard,2,standard,2,standard
0x6460,2,standard,2,standard,2,standard
0x646a,2,standard,2,standard,2,standard
0x646b,2,standard,2,standard,2,standard
0x646d,2,standard,2,standard,2,standard
0x6476,1,poor,2,standard,2,standard
0x6477,2,standard,1,poor,2,standard
0x6479,1,poor,2,standard,2,standard
0x6483,1,poor,1,poor,1,poor
0x6485,1,poor,1,poor,1,poor
0x648e,1,poor,1,poor,1,poor
0x6490,1,poor,1,poor,1,poor
0x649a,0,good,0,good,0,good
0x649b,0,good,0,good,0,good
0x64a6,2,standard,2,standard,2,standard
0x64a7,2,standard,2,standard,2,standard
0x64a8,2,standard,2,standard,2,standard
0x64a9,2,standard,2,standard,2,standard
0x64b3,2,standard,0,good,2,standard
0x64b5,0,good,0,good,0,good
0x64be,2,standard,0,good,2,standard
0x64bf,2,standard,2,standard,2,standard
0x64c0,2,standard,2,standard,0,good
0x64ca,1,poor,1,poor,1,poor
0x64cb,1,poor,1,poor,1,poor
0x64d7,1,poor,2,standard,2,standard
0x64d8,1,poor,1,poor,2,standard
0x64d9,1,poor,2,standard,2,standard
0x64e4,1,poor,2,standard,1,poor
0x6506,1,poor,2,standard,1,poor
0x6507,1,poor,2,standard,1,poor
0x6508,1,poor,1,poor,1,poor
0x6509,1,poor,1,poor,1,poor
0x651e,0,good,0,good,0,good
0x651f,0,good,0,good,0,good
0x6520,2,standard,0,good,0,good
0x652b,1,poor,1,poor,1,poor
0x652c,1,poor,1,poor,1,poor
0x6536,1,poor,1,poor,1,poor
0x6537,1,poor,1,poor,1,poor
0x6539,1,poor,1,poor,1,poor
0x6542,2,standard,2,standard,2,standard
0x6545,2,standard,2,standard,2,standard
0x6550,0,good,0,good,0,good
0x6551,2,standard,0,good,0,good
0x655a,2,standard,1,poor,2,standard
0x6569,0,good,0,good,0,good
0x6574,2,standard,2,standard,2,standard
0x657f,1,poor,1,poor,1,poor
0x6580,1,poor,1,poor,1,poor
0x6581,1,poor,1,poor,1,poor
0x658c,2,standard,2,standard,2,standard
0x6596,2,standard,0,good,0,good
0x6599,2,standard,0,good,0,good
0x65a2,1,poor,1,poor,1,poor
0x65a4,1,poor,1,poor,1,poor
0x65ae,2,standard,1,poor,1,poor
0x65af,2,standard,1,poor,1,poor
0x65b0,2,standard,1,poor,1,poor
0x65bb,2,standard,2,standard,1,poor
0x65bd,1,poor,2,standard,1,poor
0x65c6,1,poor,1,poor,1,poor
0x65c7,1,poor,2,standard,1,poor
0x65c9,1,poor,1,poor,1,poor
0x65d2,0,good,0,good,0,good
0x65d3,2,standard,0,good,0,good
0x65de,2,standard,1,poor,2,standard
0x65e0,0,good,1,poor,1,poor
0x65ed,1,poor,2,standard,2,standard
0x65f6,2,standard,1,poor,2,standard
0x6603,0,good,0,good,0,good
0x6605,0,good,0,good,0,good
0x660e,1,poor,2,standard,2,standard
0x660f,1,poor,2,standard,2,standard
0x6610,1,poor,2,standard,2,standard
0x6611,1,poor,0,good,2,standard
0x6628,2,standard,2,standard,2,standard
0x6629,2,standard,2,standard,2,standard
0x6635,2,standard,2,standard,2,standard
0x663e,1,poor,1,poor,2,standard
0x663f,2,standard,2,standard,2,standard
0x6641,1,poor,2,standard,2,standard
0x664c,2,standard,2,standard,2,standard
0x664d,2,standard,2,standard,2,standard
0x6656,2,standard,0,good,0,good
0x6657,0,good,0,good,0,good
0x6659,2,standard,0,good,0,good
0x6662,0,good,0,good,0,good
0x6663,2,standard,0,good,0,good
0x6664,0,good,0,good,0,good
0x6671,2,standard,0,good,0,good
0x667d,2,standard,2,standard,2,standard
0x6686,1,poor,1,poor,1,poor
0x6687,1,poor,1,poor,1,poor
0x6692,0,good,2,standard,2,standard
0x6693,0,good,2,standard,0,good
0x669e,2,standard,1,poor,2,standard
0x669f,2,standard,1,poor,2,standard
0x66a1,1,poor,2,standard,2,standard
0x66ab,2,standard,2,standard,2,standard
0x66b6,0,good,0,good,0,good
0x66b7,2,standard,0,good,2,standard
0x66b8,2,standard,0,good,0,good
0x66c2,2,standard,2,standard,2,standard
0x66cf,2,standard,0,good,2,standard
0x66d1,2,standard,0,good,0,good
0x66da,2,standard,1,poor,1,poor
0x66dd,2,standard,1,poor,1,poor
0x66e6,2,standard,2,standard,2,standard
0x66e8,2,standard,2,standard,2,standard
0x66e9,2,standard,2,standard,2,standard
0x670a,0,good,2,standard,2,standard
0x670b,2,standard,2,standard,2,standard
0x670c,2,standard,2,standard,2,standard
0x6716,2,standard,2,standard,2,standard
0x6718,2,standard,0,good,0,good
0x6719,2,standard,0,good,0,good
0x6722,2,standard,1,poor,2,standard
0x6725,2,standard,1,poor,2,standard
0x672e,2,standard,1,poor,1,poor
0x6730,2,standard,1,poor,1,poor
0x6731,2,standard,1,poor,1,poor
0x673b,1,poor,1,poor,1,poor
0x673d,1,poor,1,poor,1,poor
0x6746,1,poor,1,poor,1,poor
0x6747,1,poor,2,standard,1,poor
0x6748,1,poor,1,poor,1,poor
0x6753,2,standard,2,standard,2,standard
0x6754,2,standard,1,poor,2,standard
0x6755,2,standard,2,standard,2,standard
0x675e,2,standard,2,standard,2,standard
0x675f,2,standard,2,standard,2,standard
0x6760,2,standard,2,standard,2,standard
0x6761,2,standard,2,standard,2,standard
0x676c,1,poor,1,poor,1,poor
0x676d,1,poor,1,poor,1,poor
0x6778,2,standard,2,standard,2,standard
0x6779,2,standard,2,standard,2,standard
0x6783,2,standard,2,standard,2,standard
0x6785,2,standard,2,standard,2,standard
0x678e,1,poor,1,poor,1,poor
0x6790,1,poor,1,poor,1,poor
0x6791,1,poor,1,poor,1,poor
0x679b,2,standard,2,standard,2,standard
0x679c,2,standard,2,standard,0,good
0x67a6,1,poor,1,poor,1,poor
0x67a7,1,poor,1,poor,1,poor
0x67a9,1,poor,1,poor,1,poor
0x67b2,2,standard,2,standard,2,standard
0x67b5,2,standard,2,standard,2,standard
0x67c1,0,good,0,good,0,good
0x67d6,2,standard,1,poor,1,poor
0x67d7,2,standard,1,poor,1,poor
0x67d8,2,standard,1,poor,1,poor
0x67e4,2,standard,2,standard,2,standard
0x67e5,2,standard,2,standard,2,standard
0x67ee,2,standard,2,standard,2,standard
0x67ef,2,standard,2,standard,2,standard
0x67fa,2,standard,2,standard,2,standard
0x67fb,2,standard,2,standard,2,standard
0x67fd,2,standard,2,standard,2,standard
0x6806,1,poor,2,standard,2,standard
0x6807,1,poor,2,standard,2,standard
0x6809,1,poor,1,poor,2,standard
0x6812,1,poor,2,standard,2,standard
0x6813,1,poor,2,standard,2,standard
0x6815,1,poor,1,poor,2,standard
0x681e,2,standard,0,good,2,standard
0x681f,2,standard,2,standard,2,standard
0x6820,2,standard,0,good,0,good
0x6821,2,standard,0,good,2,standard
0x682b,2,standard,2,standard,2,standard
0x69d1,2,standard,1,poor,1,poor
0x6837,1,poor,1,poor,1,poor
0x6838,2,standard,1,poor,1,poor
0x6839,1,poor,1,poor,1,poor
0x6842,2,standard,2,standard,2,standard
0x6850,1,poor,1,poor,1,poor
0x685a,2,standard,2,standard,2,standard
0x685b,2,standard,2,standard,2,standard
0x685d,2,standard,2,standard,2,standard
0x6866,2,standard,2,standard,2,standard
0x6867,2,standard,2,standard,2,standard
0x6869,2,standard,2,standard,2,standard
0x6872,2,standard,2,standard,2,standard
0x6873,2,standard,2,standard,2,standard
0x687e,2,standard,1,poor,1,poor
0x687f,2,standard,1,poor,1,poor
0x688a,2,standard,2,standard,2,standard
0x688c,2,standard,2,standard,2,standard
0x6897,2,standard,0,good,2,standard
0x6899,0,good,0,good,0,good
0x68a3,1,poor,1,poor,1,poor
0x68ae,2,standard,2,standard,2,standard
0x68af,2,standard,2,standard,2,standard
0x68b1,2,standard,2,standard,2,standard
0x68ba,2,standard,1,poor,1,poor
0x68bb,2,standard,1,poor,1,poor
0x68bc,1,poor,1,poor,1,poor
0x68c6,1,poor,1,poor,2,standard
0x68c7,2,standard,0,good,2,standard
0x68c8,1,poor,1,poor,2,standard
0x68de,2,standard,2,standard,2,standard
0x68df,2,standard,2,standard,2,standard
0x68e0,2,standard,2,standard,2,standard
0x68e1,2,standard,0,good,0,good
0x68ea,0,good,0,good,0,good
0x68ec,0,good,0,good,0,good
0x68ed,0,good,0,good,0,good
0x68f8,2,standard,1,poor,1,poor
0x68f9,1,poor,1,poor,1,poor
0x690f,1,poor,1,poor,1,poor
0x6910,2,standard,1,poor,1,poor
0x691d,1,poor,1,poor,1,poor
0x6927,2,standard,2,standard,2,standard
0x6928,2,standard,2,standard,2,standard
0x6929,2,standard,2,standard,2,standard
0x6941,2,standard,2,standard,2,standard
0x694c,2,standard,1,poor,1,poor
0x694d,1,poor,1,poor,1,poor
0x6956,2,standard,2,standard,2,standard
0x6959,2,standard,2,standard,2,standard
0x6963,2,standard,0,good,0,good
0x697a,2,standard,2,standard,2,standard
0x697d,2,standard,0,good,0,good
0x6992,2,standard,2,standard,2,standard
0x6993,2,standard,2,standard,2,standard
0x6995,2,standard,2,standard,2,standard
0x699f,0,good,0,good,0,good
0x69a0,0,good,0,good,0,good
0x69a1,0,good,2,standard,0,good
0x69aa,2,standard,0,good,0,good
0x69ac,2,standard,2,standard,2,standard
0x69ad,2,standard,0,good,0,good
0x69b9,0,good,2,standard,0,good
0x69c4,1,poor,1,poor,1,poor
0x69c5,2,standard,1,poor,1,poor
0x69ce,0,good,0,good,0,good
0x69cf,0,good,0,good,0,good
0x69db,2,standard,2,standard,2,standard
0x69e7,1,poor,1,poor,1,poor
0x69e8,1,poor,1,poor,1,poor
0x69e9,1,poor,1,poor,1,poor
0x69f2,2,standard,2,standard,2,standard
0x69f3,2,standard,2,standard,2,standard
0x69f4,2,standard,1,poor,2,standard
0x69fe,2,standard,2,standard,2,standard
0x69ff,2,standard,2,standard,2,standard
0x6a00,2,standard,2,standard,2,standard
0x6a01,2,standard,2,standard,2,standard
0x6a0c,0,good,2,standard,0,good
0x6a0d,2,standard,2,standard,2,standard
0x6a16,2,standard,2,standard,2,standard
0x6a18,2,standard,2,standard,2,standard
0x6a19,2,standard,2,standard,2,standard
0x6a2e,2,standard,2,standard,2,standard
0x6a30,2,standard,2,standard,2,standard
0x6a3a,1,poor,1,poor,1,poor
0x6a3b,1,poor,1,poor,1,poor
0x6a46,0,good,0,good,0,good
0x6a52,2,standard,2,standard,2,standard
0x6a53,2,standard,2,standard,2,standard
0x6a54,2,standard,2,standard,2,standard
0x6a55,2,standard,2,standard,2,standard
0x6a5f,2,standard,2,standard,2,standard
0x6a60,1,poor,2,standard,2,standard
0x6a6c,2,standard,2,standard,2,standard
0x6a6d,2,standard,2,standard,2,standard
0x6a77,1,poor,2,standard,1,poor
0x6a79,2,standard,2,standard,1,poor
0x6a83,2,standard,2,standard,2,standard
0x6a84,2,standard,2,standard,2,standard
0x6a85,2,standard,2,standard,2,standard
0x6a8e,2,standard,1,poor,1,poor
0x6a91,1,poor,1,poor,1,poor
0x6aa6,1,poor,2,standard,2,standard
0x6aa7,1,poor,2,standard,2,standard
0x6ab4,2,standard,2,standard,2,standard
0x6ab5,2,standard,2,standard,2,standard
0x6abf,2,standard,1,poor,2,standard
0x6aca,2,standard,2,standard,2,standard
0x6acc,2,standard,2,standard,2,standard
0x6acd,2,standard,2,standard,2,standard
0x6ad7,1,poor,2,standard,1,poor
0x6ae3,2,standard,1,poor,1,poor
0x6aee,2,standard,1,poor,1,poor
0x6aef,1,poor,1,poor,1,poor
0x6f95,2,standard,2,standard,2,standard
0x6af0,2,standard,1,poor,1,poor
0x6afa,1,poor,2,standard,2,standard
0x6afc,1,poor,1,poor,2,standard
0x6afd,1,poor,1,poor,2,standard
0x6b06,2,standard,0,good,2,standard
0x6b07,1,poor,2,standard,2,standard
0x6b13,2,standard,2,standard,2,standard
0x6b14,2,standard,2,standard,2,standard
0x6b20,2,standard,1,poor,1,poor
0x6b21,2,standard,1,poor,1,poor
0x6b2a,2,standard,0,good,0,good
0x6b2c,0,good,0,good,0,good
0x6b2d,2,standard,0,good,2,standard
0x6b42,2,standard,1,poor,1,poor
0x6b43,2,standard,1,poor,1,poor
0x6b44,2,standard,2,standard,1,poor
0x6b4e,2,standard,2,standard,2,standard
0x6b50,2,standard,1,poor,2,standard
0x6b51,2,standard,1,poor,2,standard
0x6b5a,2,standard,2,standard,2,standard
0x6b5b,2,standard,2,standard,2,standard
0x6b5c,2,standard,2,standard,2,standard
0x6b5d,2,standard,2,standard,2,standard
0x6b67,1,poor,1,poor,1,poor
0x6b68,1,poor,1,poor,1,poor
0x6b80,1,poor,2,standard,1,poor
0x6b8a,2,standard,0,good,2,standard
0x6b8c,0,good,0,good,0,good
0x6b8d,2,standard,0,good,0,good
0x6b96,2,standard,1,poor,2,standard
0x6b97,2,standard,2,standard,2,standard
0x6b98,2,standard,1,poor,2,standard
0x6b99,2,standard,1,poor,2,standard
0x6ba2,2,standard,2,standard,2,standard
0x6ba3,2,standard,2,standard,2,standard
0x6bb1,2,standard,0,good,0,good
0x6bba,2,standard,2,standard,0,good
0x6bbb,2,standard,2,standard,0,good
0x6bbc,2,standard,2,standard,0,good
0x6bc7,1,poor,1,poor,1,poor
0x6bc8,1,poor,1,poor,1,poor
0x6bc9,1,poor,1,poor,1,poor
0x6bd2,2,standard,1,poor,1,poor
0x6bd3,2,standard,2,standard,1,poor
0x6bd4,2,standard,1,poor,1,poor
0x6bd5,2,standard,2,standard,1,poor
0x6bde,2,standard,2,standard,2,standard
0x6bdf,2,standard,2,standard,2,standard
0x6be0,2,standard,2,standard,2,standard
0x6be1,2,standard,2,standard,2,standard
0x6bea,2,standard,2,standard,2,standard
0x6bed,2,standard,2,standard,2,standard
0x6bf6,1,poor,2,standard,2,standard
0x6bf7,1,poor,2,standard,2,standard
0x6bf8,1,poor,2,standard,2,standard
0x6bf9,1,poor,2,standard,2,standard
0x6c05,2,standard,1,poor,1,poor
0x6c0e,2,standard,2,standard,2,standard
0x6c0f,2,standard,2,standard,2,standard
0x6c11,2,standard,2,standard,2,standard
0x6c1a,0,good,0,good,0,good
0x6c1b,0,good,0,good,0,good
0x6c26,2,standard,2,standard,2,standard
0x6c27,2,standard,2,standard,2,standard
0x6c29,2,standard,2,standard,2,standard
0x6c32,0,good,0,good,0,good
0x6c40,1,poor,2,standard,1,poor
0x6c41,1,poor,1,poor,2,standard
0x6c56,2,standard,2,standard,2,standard
0x6c57,2,standard,2,standard,2,standard
0x6c58,2,standard,2,standard,2,standard
0x6c59,2,standard,2,standard,2,standard
0x6c62,1,poor,2,standard,2,standard
0x6c64,1,poor,2,standard,2,standard
0x6c65,1,poor,2,standard,2,standard
0x6c6f,1,poor,1,poor,1,poor
0x6c7a,1,poor,1,poor,1,poor
0x6c7b,1,poor,1,poor,1,poor
0x6c7c,1,poor,1,poor,1,poor
0x6c7d,1,poor,1,poor,1,poor
0x6c88,1,poor,1,poor,1,poor
0x6c93,2,standard,2,standard,2,standard
0x6c94,2,standard,2,standard,2,standard
0x6c9e,2,standard,2,standard,2,standard
0x6ca0,2,standard,2,standard,2,standard
0x6ca1,2,standard,2,standard,2,standard
0x6caa,2,standard,2,standard,2,standard
0x6cab,2,standard,2,standard,2,standard
0x6cac,2,standard,2,standard,2,standard
0x6cb8,2,standard,1,poor,1,poor
0x6cc3,0,good,0,good,0,good
0x6cc5,0,good,0,good,0,good
0x6cce,2,standard,2,standard,2,standard
0x6ccf,2,standard,2,standard,2,standard
0x6cd0,2,standard,2,standard,2,standard
0x6cda,2,standard,1,poor,1,poor
0x6cdd,2,standard,1,poor,1,poor
0x6ce6,1,poor,2,standard,1,poor
0x6ce7,1,poor,1,poor,1,poor
0x6ce8,1,poor,1,poor,1,poor
0x6cf2,2,standard,2,standard,2,standard
0x6cf4,2,standard,2,standard,2,standard
0x6d0b,2,standard,2,standard,2,standard
0x6d0c,2,standard,2,standard,2,standard
0x6d0d,2,standard,2,standard,2,standard
0x6d19,0,good,0,good,0,good
0x6d22,0,good,0,good,0,good
0x6d23,0,good,0,good,0,good
0x6d25,0,good,0,good,0,good
0x6d31,2,standard,1,poor,1,poor
0x6d3d,2,standard,2,standard,2,standard
0x6d47,2,standard,0,good,0,good
0x6d48,0,good,0,good,0,good
0x6d55,1,poor,1,poor,2,standard
0x6d6a,2,standard,1,poor,1,poor
0x6d6b,2,standard,1,poor,1,poor
0x6d6c,2,standard,1,poor,1,poor
0x6d6d,2,standard,1,poor,1,poor
0x6d76,2,standard,2,standard,2,standard
0x6d77,2,standard,2,standard,2,standard
0x6d78,2,standard,2,standard,2,standard
0x6d79,2,standard,2,standard,2,standard
0x6d84,2,standard,2,standard,2,standard
0x6d85,2,standard,2,standard,2,standard
0x6d8e,2,standard,2,standard,2,standard
0x6d8f,2,standard,2,standard,2,standard
0x6d9a,2,standard,2,standard,2,standard
0x6d9c,2,standard,2,standard,2,standard
0x6d9d,2,standard,2,standard,2,standard
0x6db2,1,poor,1,poor,1,poor
0x6db3,1,poor,1,poor,1,poor
0x6db4,1,poor,1,poor,1,poor
0x6db5,1,poor,1,poor,1,poor
0x6dbe,1,poor,1,poor,1,poor
0x6dbf,2,standard,1,poor,1,poor
0x6dc0,1,poor,1,poor,1,poor
0x6dc1,1,poor,1,poor,1,poor
0x6dca,1,poor,1,poor,1,poor
0x6dcb,1,poor,2,standard,1,poor
0x6dcd,1,poor,1,poor,1,poor
0x6dd6,2,standard,0,good,0,good
0x6dd7,2,standard,0,good,0,good
0x6dd8,0,good,0,good,0,good
0x6dd9,2,standard,0,good,2,standard
0x6de2,2,standard,2,standard,2,standard
0x6de4,2,standard,2,standard,2,standard
0x6de5,2,standard,2,standard,2,standard
0x6def,2,standard,1,poor,1,poor
0x6df0,1,poor,1,poor,1,poor
0x6e07,0,good,0,good,0,good
0x6e08,0,good,0,good,0,good
0x6e21,2,standard,2,standard,1,poor
0x6e2b,2,standard,0,good,0,good
0x6e7e,2,standard,0,good,2,standard
0x6e39,1,poor,1,poor,1,poor
0x6e43,0,good,2,standard,2,standard
0x6e4f,1,poor,1,poor,2,standard
0x6e51,1,poor,2,standard,2,standard
0x6e5b,2,standard,2,standard,2,standard
0x6e68,2,standard,2,standard,1,poor
0x6e69,2,standard,1,poor,2,standard
0x6e72,2,standard,2,standard,2,standard
0x6e74,2,standard,2,standard,2,standard
0x6e7f,0,good,0,good,0,good
0x6e80,0,good,0,good,0,good
0x6e81,0,good,0,good,0,good
0x6e8a,1,poor,1,poor,1,poor
0x6e8b,1,poor,1,poor,1,poor
0x6e8c,1,poor,1,poor,1,poor
0x6e8d,1,poor,1,poor,1,poor
0x6e96,2,standard,2,standard,2,standard
0x6e98,2,standard,1,poor,2,standard
0x6e99,2,standard,2,standard,2,standard
0x6ea3,2,standard,1,poor,1,poor
0x6ea5,1,poor,1,poor,1,poor
0x6eae,2,standard,0,good,0,good
0x6eaf,0,good,0,good,0,good
0x6eb1,2,standard,0,good,0,good
0x6eba,1,poor,1,poor,1,poor
0x6ebb,1,poor,1,poor,1,poor
0x6ebc,1,poor,1,poor,1,poor
0x6ec6,1,poor,1,poor,1,poor
0x6ec7,1,poor,2,standard,1,poor
0x6ec8,1,poor,2,standard,1,poor
0x6ed2,2,standard,2,standard,2,standard
0x6ed3,2,standard,2,standard,2,standard
0x6ed4,2,standard,2,standard,2,standard
0x6edf,2,standard,0,good,0,good
0x6ee0,2,standard,0,good,0,good
0x6eea,2,standard,2,standard,2,standard
0x6eeb,2,standard,2,standard,2,standard
0x6eec,2,standard,2,standard,2,standard
0x6eed,2,standard,2,standard,2,standard
0x6ef9,1,poor,1,poor,2,standard
0x6f02,2,standard,0,good,2,standard
0x6f04,2,standard,0,good,0,good
0x6f0f,0,good,2,standard,2,standard
0x6f10,2,standard,2,standard,2,standard
0x6f1a,1,poor,1,poor,1,poor
0x6f1b,1,poor,1,poor,1,poor
0x6f26,1,poor,1,poor,1,poor
0x6f29,1,poor,1,poor,1,poor
0x6f33,2,standard,2,standard,2,standard
0x6f3e,0,good,2,standard,2,standard
0x6f3f,0,good,2,standard,2,standard
0x6f40,2,standard,2,standard,2,standard
0xb308,2,standard,2,standard,2,standard
0x6f56,1,poor,1,poor,1,poor
0x6f57,1,poor,1,poor,1,poor
0x6f58,1,poor,1,poor,1,poor
0x6f59,2,standard,1,poor,1,poor
0x6f62,0,good,0,good,2,standard
0x6f63,2,standard,0,good,0,good
0x6f64,2,standard,0,good,0,good
0x6f65,2,standard,0,good,2,standard
0x6f70,2,standard,2,standard,2,standard
0x6f71,2,standard,2,standard,2,standard
0x6f9f,2,standard,2,standard,2,standard
0x6fa1,2,standard,2,standard,2,standard
0x6faa,1,poor,1,poor,1,poor
0x6fac,1,poor,2,standard,1,poor
0x6fb6,0,good,0,good,0,good
0x6fb8,0,good,0,good,0,good
0x6fc3,1,poor,1,poor,1,poor
0x6fce,2,standard,2,standard,2,standard
0x6fcf,2,standard,2,standard,2,standard
0x6fe8,1,poor,1,poor,1,poor
0x6ff2,1,poor,1,poor,1,poor
0x6ff3,1,poor,1,poor,1,poor
0x6ff4,1,poor,1,poor,1,poor
0x6ffe,2,standard,1,poor,1,poor
0x7000,1,poor,1,poor,1,poor
0x7001,1,poor,1,poor,1,poor
0x700a,0,good,0,good,0,good
0x700b,0,good,0,good,0,good
0x700d,0,good,0,good,0,good
0x7016,0,good,0,good,0,good
0x7017,0,good,0,good,0,good
0x7018,2,standard,0,good,0,good
0x7019,0,good,0,good,0,good
0x7022,0,good,0,good,0,good
0x7023,2,standard,0,good,0,good
0x7031,2,standard,1,poor,1,poor
0x703a,2,standard,2,standard,2,standard
0x7046,2,standard,0,good,2,standard
0x7047,2,standard,0,good,0,good
0x7048,2,standard,0,good,2,standard
0x7049,2,standard,2,standard,2,standard
0x7052,2,standard,2,standard,2,standard
0x7053,2,standard,2,standard,2,standard
0x7054,2,standard,2,standard,2,standard
0x705f,2,standard,2,standard,1,poor
0x7061,2,standard,2,standard,1,poor
0x706a,1,poor,2,standard,1,poor
0x706c,1,poor,1,poor,1,poor
0x7076,1,poor,1,poor,1,poor
0x7077,1,poor,1,poor,1,poor
0x7084,2,standard,0,good,2,standard
0x7085,2,standard,1,poor,0,good
0x708e,1,poor,1,poor,1,poor
0x708f,1,poor,1,poor,1,poor
0x7090,1,poor,1,poor,1,poor
0x7091,1,poor,1,poor,1,poor
0x709a,2,standard,2,standard,2,standard
